year,day,part,answer
2019,Day1,part1,3184233
2019,Day1,part2,4773483
2019,Day2,part1,2842648
2019,Day2,part2,9074
2019,Day3,part1,316
2019,Day3,part2,16368
2019,Day4,part1,1246
2019,Day4,part2,814
2019,Day5,part1,14155342
2019,Day5,part2,8684145
2019,Day6,part1,204521
2019,Day6,part2,307
2019,Day7,part1,75228
2019,Day7,part2,79846026
2019,Day8,part1,1485
2019,Day8,part2,RLAKF
2019,Day9,part1,2457252183
2019,Day9,part2,70634
2019,Day10,part1,319
2019,Day10,part2,517
2019,Day11,part1,2018
2019,Day11,part2,APFKRKBR
2019,Day12,part1,7758
2019,Day12,part2,354540398381256
2019,Day13,part1,268
2019,Day13,part2,13989
2019,Day14,part1,261960
2019,Day14,part2,4366186
2019,Day15,part1,240
2019,Day15,part2,322
2019,Day16,part1,82525123
2019,Day16,part2,49476260
2019,Day17,part1,3660
2019,Day17,part2,962913
2019,Day18,part1,5858
2019,Day18,part2,2144
2019,Day19,part1,152
2019,Day19,part2,10730411
2019,Day20,part1,432
2019,Day20,part2,5214
2019,Day21,part1,19357390
2019,Day21,part2,1142844041
2019,Day22,part1,5169
2019,Day22,part2,74258074061935
2019,Day23,part1,22650
2019,Day23,part2,17298
2019,Day24,part1,2130474
2019,Day24,part2,1923
2019,Day25,part1,35332
2019,Day25,part2,Merry Christmas!
2020,Day1,part1,776064
2020,Day1,part2,6964490
2020,Day2,part1,469
2020,Day2,part2,267
2020,Day3,part1,257
2020,Day3,part2,1744787392
2020,Day4,part1,208
2020,Day4,part2,167
2020,Day5,part1,864
2020,Day5,part2,739
2020,Day6,part1,6748
2020,Day6,part2,3445
2020,Day7,part1,131
2020,Day7,part2,11261
2020,Day8,part1,1614
2020,Day8,part2,1260
2020,Day9,part1,177777905
2020,Day9,part2,23463012
2020,Day10,part1,1755
2020,Day10,part2,4049565169664
2020,Day11,part1,2222
2020,Day11,part2,2032
2020,Day12,part1,796
2020,Day12,part2,39446
2020,Day13,part1,6559
2020,Day13,part2,626670513163231
2020,Day14,part1,15172047086292
2020,Day14,part2,4197941339968
2020,Day15,part1,614
2020,Day15,part2,1065
2020,Day16,part1,26941
2020,Day16,part2,634796407951
2020,Day17,part1,247
2020,Day17,part2,1392
2020,Day18,part1,6640667297513
2020,Day18,part2,451589894841552
2020,Day19,part1,120
2020,Day19,part2,350
2020,Day20,part1,47213728755493
2020,Day20,part2,1599
2020,Day21,part1,2659
2020,Day21,part2,"rcqb,cltx,nrl,qjvvcvz,tsqpn,xhnk,tfqsb,zqzmzl"
2020,Day22,part1,35370
2020,Day22,part2,36246
2020,Day23,part1,35827964
2020,Day23,part2,5403610688
2020,Day24,part1,473
2020,Day24,part2,4070
2020,Day25,part1,12929
2020,Day25,part2,Merry Christmas!
2021,Day1,part1,1387
2021,Day1,part2,1362
2021,Day2,part1,2117664
2021,Day2,part2,2073416724
2021,Day3,part1,841526
2021,Day3,part2,4790390
2021,Day4,part1,58374
2021,Day4,part2,11377
2021,Day5,part1,5169
2021,Day5,part2,22083
2021,Day6,part1,359344
2021,Day6,part2,1629570219571
2021,Day7,part1,344535
2021,Day7,part2,95581659
2021,Day8,part1,381
2021,Day8,part2,1023686
2021,Day9,part1,439
2021,Day9,part2,900900
2021,Day10,part1,315693
2021,Day10,part2,1870887234
2021,Day11,part1,1694
2021,Day11,part2,346
2021,Day12,part1,3421
2021,Day12,part2,84870
2021,Day13,part1,712
2021,Day13,part2,BLHFJPJF
2021,Day14,part1,3259
2021,Day14,part2,3459174981021
2021,Day15,part1,462
2021,Day15,part2,2846
2021,Day16,part1,940
2021,Day16,part2,13476220616073
2021,Day17,part1,14535
2021,Day17,part2,2270
2021,Day18,part1,4457
2021,Day18,part2,4784
2021,Day19,part1,306
2021,Day19,part2,9764
2021,Day20,part1,5884
2021,Day20,part2,19043
2021,Day21,part1,412344
2021,Day21,part2,214924284932572
2021,Day22,part1,564654
2021,Day22,part2,1214193181891104
2021,Day23,part1,18300
2021,Day23,part2,50190
2021,Day24,part1,99196997985942
2021,Day24,part2,84191521311611
2021,Day25,part1,321
2021,Day25,part2,Merry Christmas!
2022,Day1,part1,71506
2022,Day1,part2,209603
2022,Day2,part1,15691
2022,Day2,part2,12989
2022,Day3,part1,8039
2022,Day3,part2,2510
2022,Day4,part1,538
2022,Day4,part2,792
2022,Day5,part1,TLNGFGMFN
2022,Day5,part2,FGLQJCMBD
2022,Day6,part1,1542
2022,Day6,part2,3153
2022,Day7,part1,1297683
2022,Day7,part2,5756764
2022,Day8,part1,1662
2022,Day8,part2,537600
2022,Day9,part1,5883
2022,Day9,part2,2367
2022,Day10,part1,15120
2022,Day10,part2,RKPJBPLA
2022,Day11,part1,58322
2022,Day11,part2,13937702909
2022,Day12,part1,520
2022,Day12,part2,508
2022,Day13,part1,5557
2022,Day13,part2,22425
2022,Day14,part1,858
2022,Day14,part2,26845
2022,Day15,part1,4883971
2022,Day15,part2,12691026767556
2022,Day16,part1,1789
2022,Day16,part2,2496
2022,Day17,part1,3144
2022,Day17,part2,1565242165201
2022,Day18,part1,3500
2022,Day18,part2,2048
2022,Day19,part1,978
2022,Day19,part2,15939
2022,Day20,part1,10831
2022,Day20,part2,6420481789383
2022,Day21,part1,276156919469632
2022,Day21,part2,3441198826073
2022,Day22,part1,197160
2022,Day22,part2,145065
2022,Day23,part1,4049
2022,Day23,part2,1021
2022,Day24,part1,221
2022,Day24,part2,739
2022,Day25,part1,2-==10--=-0101==1201
2022,Day25,part2,Merry Christmas!
2023,Day1,part1,54561
2023,Day1,part2,54076
2023,Day2,part1,2285
2023,Day2,part2,77021
2023,Day3,part1,549908
2023,Day3,part2,81166799
2023,Day4,part1,33950
2023,Day4,part2,14814534
2023,Day5,part1,313045984
2023,Day5,part2,20283860
2023,Day6,part1,211904
2023,Day6,part2,43364472
2023,Day7,part1,246795406
2023,Day7,part2,249356515
2023,Day8,part1,15871
2023,Day8,part2,11283670395017
2023,Day9,part1,1479011877
2023,Day9,part2,973
2023,Day10,part1,6886
2023,Day10,part2,371
2023,Day11,part1,9536038
2023,Day11,part2,447744640566
2023,Day12,part1,7191
2023,Day12,part2,6512849198636
2023,Day13,part1,33728
2023,Day13,part2,28235
2023,Day14,part1,107430
2023,Day14,part2,96317
2023,Day15,part1,521341
2023,Day15,part2,252782
2023,Day16,part1,8389
2023,Day16,part2,8564
2023,Day17,part1,668
2023,Day17,part2,788
2023,Day18,part1,28911
2023,Day18,part2,77366737561114
2023,Day19,part1,397134
2023,Day19,part2,127517902575337
2023,Day20,part1,886701120
2023,Day20,part2,228134431501037
2023,Day21,part1,3782
2023,Day21,part2,630661863455116
2023,Day22,part1,411
2023,Day22,part2,47671
2023,Day23,part1,2310
2023,Day23,part2,6738
2023,Day24,part1,16502
2023,Day24,part2,673641951253289
2023,Day25,part1,532891
2023,Day25,part2,Merry Christmas!
2024,Day1,part1,2815556
2024,Day1,part2,23927637
2024,Day2,part1,213
2024,Day2,part2,285
2024,Day3,part1,174103751
2024,Day3,part2,100411201
2024,Day4,part1,2447
2024,Day4,part2,1868
2024,Day5,part1,5091
2024,Day5,part2,4681
2024,Day6,part1,4647
2024,Day6,part2,1723
2024,Day7,part1,5540634308362
2024,Day7,part2,472290821152397
2024,Day8,part1,252
2024,Day8,part2,839
